,Player Name,Team,Sportsbook,Player Home Runs over 0.5,Player Home Runs under 0.5,Player Doubles over 0.5,Player Doubles under 0.5,Player Runs over 0.5,Player Runs under 0.5,Player Singles over 0.5,Player Singles under 0.5,Player RBIs over 0.5,Player RBIs under 0.5,Player Home Runs over 1.5,Player Triples over 0.5,Player Runs over 1.5,Player Runs under 1.5,Player Singles over 1.5,Player Singles under 1.5,Player RBIs over 1.5,Player RBIs under 1.5,Player Batting Walks over 0.5,Player Batting Walks under 0.5,Player Stolen Bases over 0.5,Player Stolen Bases under 0.5,Player Triples under 0.5
340,Mauricio Dubon,Unknown,Caesars,850.0,0.0,395.0,-704.0,146.0,-204.0,-108.0,-127.0,190.0,-274.0,2600.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,Mauricio Dubon,Unknown,Pinnacle,916.0,-2385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,Max Muncy,Unknown,BetMGM,450.0,-650.0,400.0,-650.0,110.0,-140.0,165.0,-225.0,155.0,-210.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,-160.0,125.0,1100.0,0.0,0.0
343,Max Muncy,Unknown,Caesars,380.0,0.0,414.0,-754.0,-101.0,-135.0,165.0,-234.0,146.0,-204.0,1100.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,Max Muncy,Unknown,Pinnacle,439.0,-725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,Michael Conforto,Unknown,Caesars,600.0,0.0,495.0,-1004.0,190.0,-274.0,0.0,0.0,287.0,-454.0,0.0,0.0,0.0,0.0,152.0,-214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,Michael Siani,Unknown,BetMGM,1400.0,-5000.0,600.0,-1200.0,190.0,-250.0,115.0,-150.0,333.0,-500.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,-550.0,333.0,-600.0,0.0
347,Michael Siani,Unknown,Caesars,1400.0,0.0,572.0,-1304.0,178.0,-254.0,110.0,-151.0,334.0,-554.0,2700.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,Michael Stefanic,Unknown,Caesars,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,Mickey Moniak,Unknown,BetMGM,850.0,-1600.0,600.0,-1200.0,270.0,-375.0,180.0,-250.0,360.0,-550.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,-10000.0,0.0
350,Mickey Moniak,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,Mickey Moniak,Unknown,Pinnacle,827.0,-1989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,Miguel Amaya,Unknown,BetMGM,775.0,-1400.0,550.0,-1000.0,170.0,-225.0,100.0,-135.0,195.0,-275.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,Miguel Amaya,Unknown,Caesars,700.0,0.0,522.0,-1104.0,178.0,-254.0,-103.0,-133.0,190.0,-274.0,2400.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,Miguel Amaya,Unknown,Pinnacle,744.0,-1659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,Mike Yastrzemski,Unknown,Caesars,675.0,0.0,634.0,-1604.0,252.0,-384.0,252.0,-384.0,334.0,-554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,Mookie Betts,Unknown,BetMGM,625.0,-1000.0,325.0,-500.0,-105.0,-120.0,-125.0,-105.0,140.0,-185.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,-150.0,280.0,-450.0,0.0
357,Mookie Betts,Unknown,Caesars,500.0,0.0,311.0,-504.0,-113.0,-121.0,-129.0,-106.0,133.0,-184.0,1600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,Mookie Betts,Unknown,Pinnacle,614.0,-1214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,Nathan Lukes,Unknown,BetMGM,700.0,-1100.0,400.0,-650.0,120.0,-155.0,-120.0,-105.0,240.0,-350.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,-225.0,825.0,-5000.0,0.0
360,Nathan Lukes,Unknown,Caesars,600.0,0.0,386.0,-679.0,114.0,-157.0,-121.0,-113.0,227.0,-339.0,2000.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,Nathan Lukes,Unknown,Pinnacle,665.0,-1378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,Nathaniel Lowe,Unknown,BetMGM,725.0,-1200.0,475.0,-800.0,155.0,-210.0,110.0,-140.0,220.0,-300.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,-200.0,1400.0,0.0,0.0
363,Nathaniel Lowe,Unknown,Caesars,700.0,0.0,448.0,-854.0,146.0,-204.0,102.0,-139.0,208.0,-304.0,2000.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,Nathaniel Lowe,Unknown,Pinnacle,713.0,-1545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,Nick Castellanos,Unknown,BetMGM,700.0,-1100.0,400.0,-650.0,150.0,-200.0,-105.0,-120.0,175.0,-250.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0,-500.0,950.0,-10000.0,0.0
366,Nick Castellanos,Unknown,Caesars,600.0,0.0,386.0,-679.0,146.0,-204.0,-109.0,-125.0,165.0,-234.0,2100.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,Nick Castellanos,Unknown,Pinnacle,672.0,-1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,Nick Fortes,Unknown,BetMGM,1500.0,-5000.0,600.0,-1100.0,270.0,-375.0,135.0,-185.0,340.0,-550.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,Nick Fortes,Unknown,Caesars,1200.0,0.0,522.0,-1104.0,247.0,-374.0,129.0,-179.0,311.0,-504.0,2800.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,Nick Gonzales,Unknown,BetMGM,875.0,-1600.0,360.0,-550.0,150.0,-200.0,-125.0,-105.0,200.0,-275.0,0.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950.0,-10000.0,0.0
371,Nick Gonzales,Unknown,Caesars,750.0,0.0,376.0,-654.0,143.0,-199.0,-121.0,-113.0,202.0,-294.0,2100.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,Nick Gonzales,Unknown,Pinnacle,843.0,-2055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,Nico Hoerner,Unknown,BetMGM,1000.0,-2500.0,400.0,-650.0,135.0,-175.0,-175.0,130.0,190.0,-250.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,-550.0,0.0
374,Nico Hoerner,Unknown,Caesars,1000.0,0.0,376.0,-654.0,126.0,-174.0,-166.0,120.0,196.0,-284.0,2800.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,Nolan Arenado,Unknown,BetMGM,750.0,-1200.0,375.0,-600.0,125.0,-160.0,-125.0,-105.0,170.0,-225.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,-300.0,0.0,0.0,0.0
376,Nolan Arenado,Unknown,Caesars,650.0,0.0,366.0,-629.0,136.0,-189.0,-123.0,-111.0,165.0,-234.0,1700.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,Nolan Arenado,Unknown,Pinnacle,722.0,-1578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,Nolan Schanuel,Unknown,BetMGM,1200.0,-3000.0,550.0,-1000.0,210.0,-300.0,-110.0,-120.0,260.0,-375.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,-225.0,1100.0,0.0,0.0
379,Nolan Schanuel,Unknown,Caesars,1100.0,0.0,522.0,-1104.0,202.0,-294.0,-113.0,-121.0,262.0,-404.0,2900.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,Otto Lopez,Unknown,BetMGM,950.0,-2000.0,450.0,-750.0,175.0,-225.0,-120.0,-110.0,240.0,-350.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,-375.0,400.0,-750.0,0.0
381,Otto Lopez,Unknown,Caesars,850.0,0.0,414.0,-754.0,165.0,-234.0,-113.0,-121.0,236.0,-354.0,2600.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,Otto Lopez,Unknown,Pinnacle,885.0,-2242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,Patrick Bailey,Unknown,Caesars,900.0,0.0,522.0,-1104.0,213.0,-314.0,123.0,-169.0,247.0,-374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,Patrick Wisdom,Unknown,BetMGM,260.0,-350.0,425.0,-700.0,-105.0,-125.0,155.0,-210.0,135.0,-175.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,-350.0,625.0,-2000.0,0.0
385,Patrick Wisdom,Unknown,Caesars,250.0,0.0,414.0,-754.0,-103.0,-133.0,159.0,-224.0,143.0,-199.0,700.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,Patrick Wisdom,Unknown,Pinnacle,265.0,-368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,Paul Goldschmidt,Unknown,BetMGM,450.0,-650.0,340.0,-550.0,110.0,-145.0,-105.0,-120.0,155.0,-200.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,-250.0,900.0,-5000.0,0.0
388,Paul Goldschmidt,Unknown,Caesars,400.0,0.0,323.0,-529.0,104.0,-142.0,-109.0,-125.0,143.0,-199.0,950.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,Paul Goldschmidt,Unknown,Pinnacle,451.0,-759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,Pavin Smith,Unknown,BetMGM,550.0,-800.0,450.0,-750.0,135.0,-185.0,125.0,-165.0,210.0,-275.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,-160.0,0.0,0.0,0.0
391,Pavin Smith,Unknown,Caesars,550.0,0.0,448.0,-854.0,133.0,-184.0,120.0,-166.0,196.0,-284.0,1700.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,Pavin Smith,Unknown,Pinnacle,541.0,-995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,Pedro Pages,Unknown,BetMGM,875.0,-1600.0,450.0,-750.0,195.0,-275.0,110.0,-145.0,230.0,-350.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,333.0,-500.0,1200.0,0.0,0.0
394,Pedro Pages,Unknown,Caesars,750.0,0.0,448.0,-854.0,190.0,-274.0,102.0,-139.0,236.0,-354.0,2300.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,Pedro Pages,Unknown,Pinnacle,839.0,-2040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,Pete Alonso,Unknown,BetMGM,350.0,-450.0,375.0,-650.0,-110.0,-120.0,120.0,-160.0,140.0,-190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,-160.0,0.0,0.0,0.0
397,Pete Alonso,Unknown,Caesars,300.0,0.0,414.0,-754.0,-109.0,-125.0,123.0,-169.0,136.0,-189.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,Pete Alonso,Unknown,Pinnacle,348.0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,Pete CrowArmstrong,Unknown,BetMGM,950.0,-2000.0,450.0,-750.0,155.0,-210.0,105.0,-135.0,220.0,-300.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,-550.0,230.0,-350.0,0.0
400,Pete CrowArmstrong,Unknown,Caesars,900.0,0.0,414.0,-754.0,159.0,-224.0,102.0,-139.0,227.0,-339.0,2800.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,Pete CrowArmstrong,Unknown,Pinnacle,900.0,-2309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,Rafael Devers,Unknown,BetMGM,275.0,-350.0,350.0,-550.0,-115.0,-115.0,-105.0,-125.0,130.0,-175.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,-225.0,1200.0,0.0,0.0
403,Rafael Devers,Unknown,Caesars,260.0,0.0,323.0,-529.0,-115.0,-119.0,-113.0,-121.0,123.0,-169.0,700.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,Rafael Devers,Unknown,Pinnacle,278.0,-392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,Randy Arozarena,Unknown,BetMGM,525.0,-750.0,475.0,-750.0,130.0,-165.0,130.0,-165.0,190.0,-250.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,-225.0,425.0,-900.0,0.0
406,Randy Arozarena,Unknown,Caesars,500.0,0.0,448.0,-854.0,126.0,-174.0,126.0,-174.0,178.0,-254.0,1500.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,Randy Arozarena,Unknown,Pinnacle,506.0,-893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,Rhys Hoskins,Unknown,Caesars,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,Rowdy Tellez,Unknown,BetMGM,625.0,-1000.0,500.0,-900.0,165.0,-225.0,110.0,-145.0,220.0,-300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,-275.0,0.0,0.0,0.0
410,Rowdy Tellez,Unknown,Caesars,550.0,0.0,522.0,-1104.0,172.0,-244.0,108.0,-148.0,202.0,-294.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,Rowdy Tellez,Unknown,Pinnacle,618.0,-1226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,Royce Lewis,Unknown,Caesars,575.0,0.0,431.0,-804.0,190.0,-274.0,0.0,0.0,213.0,-314.0,0.0,0.0,0.0,0.0,146.0,-204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,Ryan Jeffers,Unknown,Caesars,650.0,0.0,431.0,-804.0,190.0,-274.0,152.0,-214.0,247.0,-374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,Ryan OHearn,Unknown,Caesars,0.0,0.0,522.0,-1104.0,208.0,-304.0,126.0,-174.0,275.0,-429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,Sal Frelick,Unknown,BetMGM,1500.0,-5000.0,550.0,-1100.0,175.0,-250.0,-115.0,-115.0,260.0,-375.0,0.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,-500.0,675.0,-2000.0,-10000.0
416,Sal Frelick,Unknown,Caesars,1400.0,0.0,548.0,-1204.0,159.0,-224.0,-113.0,-121.0,247.0,-374.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,Seiya Suzuki,Unknown,BetMGM,425.0,-550.0,340.0,-550.0,-115.0,-115.0,-145.0,110.0,130.0,-165.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,-200.0,400.0,-750.0,0.0
418,Seiya Suzuki,Unknown,Caesars,380.0,0.0,323.0,-529.0,-119.0,-115.0,-142.0,104.0,126.0,-174.0,1200.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,Seiya Suzuki,Unknown,Pinnacle,411.0,-662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,Shohei Ohtani,Unknown,BetMGM,333.0,-450.0,300.0,-450.0,-160.0,125.0,105.0,-140.0,145.0,-190.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.0,105.0,130.0,-190.0,0.0
421,Shohei Ohtani,Unknown,Caesars,270.0,0.0,311.0,-504.0,-163.0,118.0,102.0,-139.0,139.0,-194.0,750.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,Shohei Ohtani,Unknown,Pinnacle,276.0,-386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,Spencer Horwitz,Unknown,BetMGM,625.0,-1000.0,450.0,-750.0,145.0,-190.0,110.0,-145.0,185.0,-250.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,-145.0,0.0,0.0,0.0
424,Spencer Horwitz,Unknown,Caesars,550.0,0.0,431.0,-804.0,133.0,-184.0,-103.0,-133.0,165.0,-234.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,Spencer Horwitz,Unknown,Pinnacle,611.0,-1202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,Starling Marte,Unknown,BetMGM,775.0,-1200.0,450.0,-750.0,140.0,-185.0,-110.0,-120.0,210.0,-300.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,-375.0,375.0,-700.0,0.0
427,Starling Marte,Unknown,Caesars,800.0,0.0,464.0,-904.0,133.0,-184.0,-115.0,-119.0,213.0,-314.0,2100.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,Starling Marte,Unknown,Pinnacle,737.0,-1635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,Taylor Walls,Unknown,BetMGM,1000.0,-2000.0,550.0,-1000.0,170.0,-225.0,135.0,-175.0,240.0,-350.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,-200.0,425.0,-800.0,0.0
430,Taylor Walls,Unknown,Caesars,850.0,0.0,495.0,-1004.0,165.0,-234.0,136.0,-189.0,227.0,-339.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,Taylor Ward,Unknown,BetMGM,600.0,-900.0,350.0,-550.0,135.0,-185.0,100.0,-130.0,240.0,-350.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,155.0,-200.0,1200.0,0.0,0.0
432,Taylor Ward,Unknown,Caesars,500.0,0.0,334.0,-554.0,129.0,-179.0,-108.0,-127.0,236.0,-354.0,1700.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,Taylor Ward,Unknown,Pinnacle,551.0,-1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,Teoscar Hernandez,Unknown,BetMGM,550.0,-800.0,425.0,-700.0,110.0,-145.0,110.0,-150.0,155.0,-210.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,-190.0,333.0,-600.0,0.0
435,Teoscar Hernandez,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,Teoscar Hernandez,Unknown,Pinnacle,543.0,-995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,Thomas Saggese,Unknown,BetMGM,725.0,-1200.0,450.0,-700.0,170.0,-225.0,115.0,-155.0,210.0,-275.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,-350.0,1250.0,0.0,0.0
438,Thomas Saggese,Unknown,Caesars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,Thomas Saggese,Unknown,Pinnacle,710.0,-1536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,Tommy Edman,Unknown,BetMGM,1150.0,-3000.0,400.0,-650.0,120.0,-155.0,-120.0,-110.0,190.0,-250.0,0.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,-250.0,170.0,-250.0,-10000.0
441,Tommy Edman,Unknown,Caesars,850.0,0.0,376.0,-654.0,116.0,-160.0,-119.0,-115.0,190.0,-274.0,2600.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,Trea Turner,Unknown,BetMGM,500.0,-750.0,360.0,-550.0,105.0,-135.0,-115.0,-110.0,190.0,-250.0,0.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,-350.0,450.0,-900.0,0.0
443,Trea Turner,Unknown,Caesars,450.0,0.0,334.0,-554.0,-104.0,-131.0,-117.0,-117.0,178.0,-254.0,1300.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,Trea Turner,Unknown,Pinnacle,500.0,-882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,Trevor Story,Unknown,BetMGM,675.0,-1100.0,425.0,-700.0,160.0,-210.0,115.0,-150.0,225.0,-300.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.0,-1000.0,0.0
446,Trevor Story,Unknown,Caesars,550.0,0.0,395.0,-704.0,152.0,-214.0,116.0,-160.0,236.0,-354.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,Trevor Story,Unknown,Pinnacle,659.0,-1359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,Triston Casas,Unknown,BetMGM,525.0,-750.0,525.0,-1000.0,160.0,-210.0,130.0,-175.0,230.0,-350.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,-250.0,0.0,0.0,0.0
449,Triston Casas,Unknown,Caesars,450.0,0.0,495.0,-1004.0,152.0,-214.0,126.0,-174.0,219.0,-324.0,1750.0,2800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,Triston Casas,Unknown,Pinnacle,527.0,-955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,Tyler Fitzgerald,Unknown,Caesars,800.0,0.0,448.0,-854.0,190.0,-274.0,0.0,0.0,262.0,-404.0,0.0,0.0,0.0,0.0,123.0,-169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,Tyler Heineman,Unknown,BetMGM,0.0,0.0,625.0,-1200.0,250.0,-350.0,150.0,-200.0,375.0,-600.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,-450.0,1200.0,0.0,0.0
453,Tyler Heineman,Unknown,Caesars,1100.0,0.0,572.0,-1304.0,236.0,-354.0,143.0,-199.0,334.0,-554.0,2800.0,2200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
